name,description
QUILTED PLUSH JERSEY JACKET,Round neck jacket with long sleeves and front zip fastening.
FLOWING BERMUDA SHORTS WITH BOW,"Bermuda shorts with an elastic waistband, adjustable belt appliqué, bow detail and turn-up hems."
KNIT SWEATSHIRT WITH CONTRAST POCKET,Knit sweatshirt with a hood and long sleeves featuring an embroidered slogan and contrasting trim at the hem. Contrasting fabric pocket on the front.
SNEAKERS WITH FOLD-DOWN HEELS,"Black lace-up sneakers. Monochrome upper. Matching foldable heel. Stitched sole. Contrast sole. Facing with seven pairs of eyelets.  STARFIT®. Flexible technical polyurethane foam insole, designed to offer greater comfort."
QUILTED THREE-QUARTER-LENGTH COAT WITH CONTRAST DETAIL,"Three-quarter-length coat with quilted lining. Featuring a high collar, adjustable hood, long sleeves with adjustable tab cuffs, front flap pockets, an inside pocket, adjustable elastic hem and waist and a zip-up front hidden by a placket.   "
CHRISTMAS WRAPPING PAPER,Wrapping paper with Christmas motifs.
ENAMELLED FLORAL PLATE,Enamelled plate with a yellow rim and floral print.
FLARED RIBBED LEGGINGS,Ribbed leggings featuring an elastic waistband and flared hems with vents. Label appliqué detail on the side.
RUBBERISED RAINCOAT WITH EARS,Rubberised raincoat with a hood and ear appliqués. Zip-up front and long sleeves with elastic trim. Front pockets and printed lining.
SWEATSHIRT WITH CONTRAST RUFFLE TRIMS,Round neck sweatshirt with long cuffed sleeves and contrast ruffle trims.   
VELVET BLOUSE,Blouse with a wrap V-neck. Long sleeves puffed at the shoulders. Wrap front with tie fastening in the same fabric.
POLKA DOT MIDI SKIRT IN EMBELLISHED FABRIC,Midi skirt with an elastic waistband and a ruffle appliqué with a lettuce-edge trim on the hem. Polka dot print.
BELT BAG WITH CHAIN,"Black belt bag. Featuring a front pocket with zip closure, adjustable belt strap with a metal chain detail, lined interior with zipped pocket and zip fastening.  Height x Length x Width 17 x 32 x 6 cm. / 6.6 x 12.5 x 2.3″"
VEGAN COOKBOOK,A varied vegan diet is possible. Learn the best vegan food recipes. Includes photos and bookmark. Written in English.  Publisher: Phaidon.
GREY GLAM DENIM JUMPSUIT,Denim jumpsuit with a shirt collar and long sleeves. Front button fastening. Front pockets with matching flaps and elastic trim at the waist.
EAGLE T-SHIRT WITH RAISED DESIGN,"Short sleeve T-shirt with a round neckline, front slogan print, raised eagle design and a tag at the hem."
FRUIT PRINT SWIMMING TRUNKS,Swimming trunks with an elastic waistband and adjustable drawstrings. Back pocket. Fruit print.
POPLIN SHIRT WITH KNOTTED DETAIL TRF,"Collared cropped shirt featuring long sleeves with pleated cuffs, elastic detail at the back, knotted detail at the hem and a button-up front."
CRAB-SHAPED NAPKINS (PACK OF 20),Crab-shaped paper napkins. Sold in packs of 20.
YELLOW SUN EDT 90ML / 3.04 oz,"ZARA YELLOW SUN EDT 90 ML (3.04 FL. OZ).   Fruity eau de toilette. The scent reveals notes of apple, apricot and coconut."
JUST HAPPY T-SHIRT,"T-shirt featuring a round neckline, long sleeves and a front print."
CASHMERE KNIT SNOOD,Spun cashmere snood with zip fastening.
PINE CONE CANDLE (SET OF 6),Golden candle in the shape of a pine cone. (Set of 6)
CITY PRINT SHIRT,"Relaxed fit flowing collared shirt with long sleeves, buttoned cuffs and a button-up front.  "
Z1975 HIGH RISE JEGGINGS,High-waist skinny jeggings with a five-pocket design and zip fly and metal top button fastening.
SPORT 12.0 100 ML / 3.38 oz,"ZARA 12.0 SPORT EDT 100 ML. / 3.38 oz   Oriental fougère fragrance with notes of lemon, lavender and blackcurrant. “More invigorating, the Sport version gives a boost of motivation thanks to aquatic, aromatic notes, often sprinkled with a touch of mint”."
PACK OF RHINESTONE HAIR CLIPS TRF,Pack of hair clips with rhinestone appliqués.  
CHECK PRINT FITTED SHEET,Flannel fitted sheet with a check print and metallic thread. Adjustable elastic corners for a better and tighter fit.
©DISNEY MINNIE MOUSE SNEAKERS,"Vinyl-coated sneakers with a Minnie Mouse print. Hook-and-loop strap fastening and elastic laces for slipping on with ease. Cotton Starfit insole and lining.  STARFIT®. Flexible technical polyurethane foam insole, designed to offer greater comfort."
WRINKLED-EFFECT SKIRT WITH FRINGING,High-waist skirt. Fringing on the hem. Invisible side zip fastening.
GOLD RIM CERAMIC TUMBLER,Ceramic tumbler with a raised design and gold rim.
TECHNICAL BELT BAG WITH POCKETS,"Technical fabric belt bag. Main compartment with zip closure. Front pockets. Adjustable strap with clip buckle.  Height x Length x Width 10 x 27 x 7,5 cm. / 3.9 x 10.6 x 2.9″"
TEXTURED COAT WITH TIE BELT,"Coat with a high collar and long sleeves. Featuring front welt pockets, a belt in the same fabric and snap-button fastening at the front.   "
COMIC BERMUDA SHORTS,"Bermuda shorts featuring an elastic waistband at the back, front button fastening, front pockets and rear patch pocket."
LIMITED EDITION ORGANZA JACKET,Knit and organza cardigan with V-neckline and long sleeves. Contrast seams. Tie fastening in the front.  
DISTRESSED LEATHER HANDBAG,"Handbag made of leather. Soft construction. Exterior in a combination of finishes, giving the product an aged look. The main compartment has zip closure with decorative zip pull. The inside has a medium-sized pocket with no closure. Adjustable shoulder strap featuring a buckle with an aged look. Can also be worn as a crossbody bag on the chest or on the back.  Height x Length x Width 22 x 30 x 14.5 cm. / 8.6 x 11.8 x 5.7″"
REFILLER FEELS LIKE WINTER 120ML / 4.06 oz,"ZARA FEELS LIKE WINTER EDT 120 ML (4.06 FL. OZ). It is about cocooning.   Oriental eau de toilette. The scent reveals notes of violet, jasmine and vanilla. It’s a comfortable, warm and long-lasting fragrance."
CRAFT-COLOURED ROLL OF PAPER,"Craft-coloured wide roll of paper, 15 metres long."
FLAT LEATHER SANDALS WITH WOODEN SOLE,"Brown flat leather sandals featuring a leather upper, a buckle on the vamp, studs on the sides and a wooden sole.  Sole height: 2 cm. / 0.7″"
STAND-UP COLLAR TEXTURED SHIRT,Relaxed fit shirt featuring a stand-up collar and long sleeves with buttoned cuffs. Chest patch pocket. Side vents at the hem. Button-up front.
DESERT PRINT T-SHIRT,Short sleeve T-shirt with a round neckline and desert print.
3-PACK OF PRINTED BOXERS,Pack of 3 pairs of boxers with an elastic waistband and assorted prints.
KIDS STRIPED PRINT COUCH,Children’s couch in striped print fabric with contrast wooden legs.
BRIGHT ROSE 10 ML / 0.34 oz,"ZARA BRIGHT ROSE EDP 10 ML (0.34 FL. OZ).   Floral chypre eau de parfum. The scent reveals notes of rose, musk and patchouli. It’s an elegant, feminine and modern fragrance."
SHINY TULLE DRESS,Dress featuring an elastic straight neckline and ruffled straps. Tulle appliqué and shiny detail.
GINGHAM SWIMMING TRUNKS,Gingham check swimming trunks with contrast drawstrings.
QUILTED LOAFERS TRF,"Black loafers. Featuring a quilted upper and oval toe.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.   Sole height 1 cm. / 0.3″"
MARBLE-EFFECT PRINT SHIRT,Regular fit shirt in flowing fabric with a stand-up collar and short sleeves. Featuring side vents at the hem and a button-up front.
BACKGAMMON,"Backgammon, contains 30 pieces and 4 dice. Instructions included inside. Recommended for children over the age of 5 years old. Not recommended for children under 3 years old, it is a choking hazard as it contains small parts."
CLEANING STORAGE SET,Kitchen storage set with three compartments.
CONTRAST PRINTED DRESS TRF,Combined round neck dress with long sleeves and a contrast fabric detail.   
CHECK TEXTURE DUNGAREES,Dungarees featuring a straight neckline and straps with button fastening. Front patch pockets and check print.
LARGE TEXTURED MUSLIN CLOTH,Large muslin cloth. Size 100 cm / 39.3″ x 100 cm. / 39.3″
FLORAL TOWEL (PACK OF 3),Cotton towel with contrast floral print muslin on one side and cotton terry on the other. Sold in packs of 3.
PACK OF 6 CHRISTMAS SLEIGH BELLS,Pack of 6 Christmas sleigh bells.
GEOMETRIC PRINT WIDE-LEG TROUSERS,High-waist wide-leg trousers with an elastic waistband. Featuring front pockets and a false rear welt pocket.
BOX PLEAT SKIRT,Skirt featuring an adjustable interior waistband and side zip fastening. Check print and box pleat detail. 
BOROSILICATE GLASS SUGAR BOWL,Transparent borosilicate glass sugar bowl.
BASIC BERMUDA JOGGERS,"Bermuda shorts with an elastic waistband, adjustable drawstrings, front pockets and a back pocket.  "
WILD BAMBOO REED DIFFUSERS (500 ML),"Reed diffuser to evenly fragrance any space.  Authentic and wild, the Wild Bamboo scent originates in the tropics, where the freshness of exotic fruits merges with the hypnotising halo of dark flowers and the beauty of orange blossom. A scent shaped by the temperament of woody notes and the subtlety of white musks.  Main aromatic notes: ORANGE, BAMBOO, BERGAMOT, CEDAR.  Lasts approximately 1 month.  INSTRUCTIONS FOR USE:  Untie the sticks to facilitate the evaporation of the product."
GOLD GEOMETRIC DESIGN SOAP DISH,Round ceramic soap dish with a gold geometric design.
3-PACK OF NEON SCRUNCHIES,Pack of 3 scrunchies with bow appliqué.
GINGHAM BELT BAG,Gingham check belt bag. Main and front compartments with zip closure. Fabric lined interior. Adjustable cotton strap and clip buckle fastening.  Height x Length x Width: 9 x 16 x 9 cm. / 3.5 x 6.2 x 3.5″
JUMPSUIT WITH BUTTONS,"Sleeveless jumpsuit featuring a round neckline, decorative metal buttons, wrap front with a patch pocket, frayed trims and invisible back zip fastening.  "
ESPADRILLES WITH CONTRAST TOE,Espadrilles available in a combination of colours and black. Upper in a combination of materials. Contrast toe. Jute-lined sole.   Sole height: 2 cm. / 0.7″
GRIJALBO “COOKING SCHOOL: BAKING” BOOK,"An exquisite selection of 100 best baking recipes explained and illustrated step by step.  Published in hardback by Grijalbo, this book is 160 pages long and is in Spanish.  In order to return this item, the plastic wrap must be intact."
TERRACOTTA OVEN CASSEROLE DISH,Rustic cream-coloured terracotta oven casserole dish with a side handle.
PLUSH TOP TRF,"Crop top with a round neckline, short sleeves, matching seam details and invisible back zip fastening."
LIGHT GREY WOOD FRAME,"Frame for photo size 15 x 20 cm with a plain, greyish wood design. Can be placed vertically or horizontally."
PRINTED JUMPSUIT WITH METALLIC THREAD,"Jumpsuit with a tied high neck and long sleeves, ruffle trims on the front, elastic waist, lining and button-up front fastening."
GRAPHIC T-SHIRT,T-shirt with capped sleeves and a round neckline. Graphic print on the front.
BELT WITH INTERLINKED BUCKLES,Cord belt with interlinked metal buckles. Fastening with metal hook.
LIMITED EDITION CONTRASTING VELVET JACKET,Long sleeve velvet jacket with contrast collar. Front button fastening and front flap pockets.
FAUX SUEDE OVERSHIRT WITH SNAP BUTTONS,"Collared faux suede overshirt featuring long sleeves with buttons, front snap-button fastening and front patch pockets."
LILY PAD 90ML,"ZARA LILY PAD EDT 90 ML (3.04 FL. OZ).   Oriental gourmand eau de toilette. The scent reveals notes of red berries, lily and praline. It’s a warm, feminine and intense fragrance.   This item must be returned with the original packaging intact."
LIMITED EDITION KISS-LOCK CROSSBODY BAG,"Small kiss-lock bag with a jacquard print. Thick chain handle. Contains a coin pouch on the inside. Magnetic clasp closure.   Height x Length x Width 12 x 18,5 x 9 cm. / 4.7 x 7.2 x 3.5″"
DESSERT SPOON WITH EXTRA THIN HANDLE,Stainless steel dessert spoon. Classic shiny design with thin handle.
GLASS TUMBLER WITH TRANSFER,Glass tumbler with a golden transfer.
COLOURED GLASS SOUP PLATE,Plain coloured glass soup plate.
TEXTURED CHECK TROUSERS,Slim fit trousers with front pockets and rear welt pockets. Featuring turn-up hems and zip fly and top button fastening.
HEADBAND WITH SEQUIN EARS,Headband featuring ear appliqués and sequins.
GOLDEN DESK LAMP,"Golden metal desk lamp. Light bulb not included. Recommended max. 60W bulb. If the external cable or cord of the lamp gets damaged, it must only be replaced by a qualified technician in order to avoid any risk. Socket: E27 for all markets and E26 for Mexico, Japan and Korea."
ADJUSTABLE BUCKLED BELT,Adjustable belt with double-ring metal buckle.
LIMITED EDITION MASCULINE SHIRT,Collared shirt with long cuffed sleeves and a button-up front.
PLAYSTATION ™ HOODIE,Hooded sweatshirt with long sleeves with band detail. PLAYSTATION ™ print on the front.
MARBLE BOX,Rectangular marble box.
ORCHID 10 ML - LIMITED EDITION,"ZARA ORCHID EDP 10 ML (0.34 FL. OZ).   Fruity eau de parfum. The scent reveals notes of bergamot, orchid and vanilla. It’s a feminine, luminous and comfortable fragrance."
TOWEL WITH DUCKS EMBROIDERY (PACK OF 2),Cotton towel with embroidered ducks. Sold as a pack of 2.
STAR PRINT KNIT CARDIGAN,Knit open cardigan with long sleeves. Featuring front pockets and an all-over star pattern.
LEATHER FLAT ANKLE BOOTS WITH SQUARE TOE TRF,Blue leather flat ankle boots with a square toe. Leather upper. Pull tab at the back.  Heel height: 3.2 cm. / 1.2″
POPLIN PEPLUM TOP,Sleeveless round neck top with an asymmetric hem and invisible zip fastening at the back.
FINEST FABRIC TEXTURED CHECK SHIRT,"Slim fit collared shirt featuring long sleeves, buttoned cuffs and a button-up front.  "
WOOL BLEND BUTTONED FROCK COAT,"Tailored frock coat featuring a lapel collar, long sleeves, defined shoulders, front welt pockets and front button fastening.  "
POPLIN BLOUSE WITH TIE DETAIL,Sleeveless blouse with a high neck. Gathered detailing on the chest. Side vents at the hem. Button fastening at the back hidden by a placket and a tie detail.   
METALLIC THREAD CHENILLE BLANKET,Plain weave polyester chenille blanket with metallic thread and fringing.
CHECKED INDIGO SHIRT,"Collared shirt with long sleeves. Featuring front snap buttons, a pocket on the chest and a check print."
STACKING STONEWARE PEPPER SHAKER,Black stacking stoneware pepper shaker with a matte finish and silicone lid. Try pairing it with the salt shaker (shiny white) to create a contrast of colors and finishes.
PERCALE FITTED SHEET,Fitted sheet in cotton percale with a 500 thread count. Very soft and resistant fabric with a velvety feel. Adjustable elastic corners for a mattress of up to 30 cm thick.
BODYSUIT WITH EMBROIDERED SLEEVES,"Bodysuit featuring a round neckline, ruffled cap sleeves with embroidered motifs and snap-button fastening at the bottom."
FLORAL KNIT TOP TRF,Top with a round neckline and short sleeves. Featuring a textured appliqué in the same fabric in the shape of a flower.   This garment is not lined.
ARIES SILK SCARF,Special edition scarf in 100% silk with an Aries zodiac sign print. Includes special gift envelope.  Measurements: 65 x 65 cm. / 25.5 x 25.5″
THERMO-ADHESIVE LABELS FOR CLOTHING (PACK OF 39),"Thermo-adhesive labels for clothing. To attach, simply peel off the label, place it on the garment and set it using an iron at 60º.  Sold in packs of 39."
COLOUR BLOCK FAUX SHEARLING JACKET,Faux shearling jacket with a high collar and long sleeves. Front zip fastening and front pockets
TECHNICAL PARKA,"Parka with a high neck and adjustable hood. Featuring long sleeves with thermo-sealed zip pocket, flap pockets at the hips and front zip-up fastening hidden by a snap-button placket.  "
SWEET PEA SEEDS AND COCONUT FIBRE,"Tin with sweet pea seeds and coconut fibre.   INSTRUCTIONS FOR USE: Place the coconut fibre granules in a glass filled with 200ml of water so that they swell. Fill the tin with 3/4 of the coconut fibre. Sprinkle the seeds over the coconut fibre and then cover them with the remaining coconut fibre. Then place the tin indoors, in a place that receives lots of light, and keep the coconut fibre moist at all times. After the seeds have germinated, replant the seedlings in larger pots or directly into the soil. Do not replant if there is a risk of frost.  Sowing time: March to June. Flowering time: July to September. Plant in direct sunlight."
BLACK LEATHER LOAFERS,Black leather loafers. Decorative seams on the upper. Leather insoles. Soft design.
EARRING PACK,Pack of metal earrings in different shapes.  -Hoop earring with hinged back. -Ear cuff. -Open hoop earring. Push-back clasp. -Curved earring. Push-back clasp.
LADYBIRD SNACK BAG,Cotton snack bag with a ladybird print.
CONTRAST LEATHER CLOGS,Clogs in 100% cowhide leather. Adjustable and hook-and-loop buckle fastening on the side. Elastic instep for greater flexibility. 100% cowhide leather insole and lining. Contrast rubber track sole.
SHINY FAUX SHEARLING BLANKET,Faux shearling blanket. Shiny polka dot detail.
OLAF FROZEN 2 © DISNEY BACKPACK,Fuzzy backpack in the shape of Olaf. Main compartment with zip closure. Handle and adjustable back straps. Fabric interior lining.  Height x Length x Width 30 x 16 x 7 cm. / 11.8 x 6.2 x 2.7″
TROUSERS WITH FRONT SEAMS,Trousers with an elastic waistband. Bow appliqué and front button fastening. Patch pocket in the back. Seam details on the front.
FAUX LEATHER CAPE,"Cape with a high collar with an adjustable hood, sleeves fall below the elbow, button detail on the sides, welt pockets at the hip, an inside pocket detail and front zip closing."
POUCH POCKET TRACKSUIT JACKET,"Short sleeve jacket with a high neck and an adjustable hood. Featuring a front flap, a front pouch pocket, ribbed trims and metal zip fastening at the front.   "
METAL BLACKBOARD,Blackboard with metal structure in yellow. Not suitable for children under 36 months
STRIPED TEXTURED PATCHWORK SHIRT,Relaxed fit collared shirt in a combination of fabrics with a stripe texture. Featuring long sleeves with buttoned cuffs and a button-up front.
KNIT SKIRT WITH RUFFLES,Mini skirt with matching ruffle trims.  
FAUX-PATENT HEELS WITH STRAPS,Black heeled shoes. Faux-patent upper. Three straps on the instep with buckle fastening. Mid block heel. Square toe.  Heel height of 5 cm. / 1.9″
PUFFER PARKA REPREVE ®,"Puffer parka featuring a detachable faux fur hood with buttons, wraparound collar, long sleeves with elastic trim, front snap-button fastening, front flap pockets and side vents."
BLACK LEATHER CARD HOLDER,Black leather card holder with an embossed grainy texture on the outer material. Six card slots. Side pocket for documentation. Pocket in the middle for storing notes and/or ID.  Height x Length x Width 7.5 x 11 x 0.7 cm. / 2.9 x 4.3 x 0.2″
LIGHTWEIGHT METALLIC PUFFER GILET ® REPREVE,"Lightweight sleeveless puffer gilet with a high collar. Featuring a zip-up front, front pockets and metallic detail."
JOGGER WAIST FLECKED TROUSERS,"Mid-waist skinny trousers featuring a waistband with elastic trim at the back, front pockets, false rear welt pockets and side vents at the hems. Zip fly and metal hook fastening."
CLEMENTINE CHILDREN’S EAU DE COLOGNE,"Children’s alcohol-free eau de cologne with spray.  What does the fragrance smell of?  Clementine is a light and powdery fragrance. A touch of orange blossom caresses the skin, leaving behind a sumptuous hint of orange true to the scent of this white flower.  Main aromatic notes: lemon, orange, orange blossom, vanilla.  Important features:     Suitable for newborns and babies.    The eau de cologne cares for children’s skin and provides an instant sensation of softness and cleanliness. Helps to keep skin soft and perfumed.     Comes in a 100 ml bottle. The design is elegant and unisex. A perfect gift."
PRINCESSES © DISNEY PYJAMAS,"Two-piece pyjama set. T-shirt featuring a round neckline, long sleeves and a front print with shiny detail. Trousers featuring an elastic waistband, cuffed hems and an all-over print."
COLOUR BLOCK COMFORT KNIT HOODIE,Long sleeve knit hoodie with a front pouch pocket and ribbed trims.
DRESS WITH FRAYED COLLAR,Dress featuring a frayed round collar and short puff sleeves with elastic trim. Chest flap pockets and waist seam with darts. In-seam side pockets. Snap-button fastening on the front.
GEM EARRINGS,Metal dangle earrings with rhinestone appliqués. Push-back and clip closure.
DIAMANTÉ MOON AND STAR NECKLACE,Diamanté necklace with charms and metal closure.
FRUIT-PRINT TOP WITH REVERSIBLE SEQUINS,Short sleeve T-shirt with a round neckline. Featuring a front print with reversible sequin appliqués.
DONUT T-SHIRT,Short sleeve T-shirt with a round neckline and a front print.
BRAIDED PLACEMAT,Round woven placemat. Sold in packs of 2.
MINI DRESS WITH CONTRAST PRINT,"Collared V-neck dress with long sleeves, elasticated cuffs, elasticated waist detail and a ruffled hem."
LONG ACACIA WOOD BENCH,"This acacia wood bench stands out both for its versatility and its design, bringing elegance and functionality to your room. It is made entirely of acacia wood."
MESH HEELED SHOES WITH POINTED TOE,"Black heeled shoes. Mesh upper. Lined stiletto heel. Pointed toe. Buckled wraparound ankle strap.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height of 9.5 cm. / 3.7″"
FLAT SHEET WITH DOTS AND FLOWERS,Flat sheet in 150-thread-count cotton with a dot and flower print.
HEMSTITCHED TABLECLOTH,Washed cotton tablecloth with decorative stitching around the edge.
BUGS BUNNY + DUFFY DUCK + TWEETY 30 ML / 1.01 oz,"ZARA BUGS BUNNY  DUFFY DUCK  TWEETY EDC 30 ML (1.01 FL. OZ).  Eau de cologne x3.  The fragrance pyramid reveals notes of bergamot, orange blossom and musk (I)  bergamot, lavender and vetiver (II)  grapefruit, marine notes and sandalwood (III)."
COLOURFUL BEJEWELLED EARRINGS,Metal dangle earrings with multicoloured rhinestone appliqués. Push-back and clip closure.
HEART PRINT SCARF,Square scarf with a heart print. Size 50 cm / 19.6″ x 50 cm. / 19.6″
SMALL METAL BOX,Square metal box with a lid and interior compartments.
CONTRASTING VELVET SHIRT,Collared shirt with full sleeves falling below the elbow. Contrast semi-sheer fabric detail. Button-up front.   This garment is not lined.
KNOTTED BUCKET BAG,Beige bucket bag with a soft finish. Shoulder strap with knotted details. Lined interior. Gathered drawstring closure with knots.  Height x Length x Width: 24 x 21 x 15 cm. / 9.4 x 8.2 x 5.9″
WAXED-EFFECT OVERSHIRT TRF,Loose-fitting collared overshirt with long sleeves. Asymmetric hem. Decorative matching seam details. Metal button-down front.  
LACE PEPLUM TOP,"Round neck top with short sleeves. Featuring a ruffled hem, interior lining and invisible zip fastening at the back with a button.  "
SOFT CASHMERE REED DIFFUSERS (200 ML),"Reed diffuser to evenly fragrance any space.  A rich composition with captivating natural green top notes. Bold yet delicate notes emanate from the heart with delightful hints of laurel and various spices. A musk and amber base with woody notes give this fragrance an elegant touch.  Main aromatic notes: MUSK, AMBER, CEDAR, GALBANUM, BAY LEAF, CLOVES, NUTMEG, FENNEL, BASIL, GRASS, PETIT GRAIN.  Lasts approximately 2 months.  INSTRUCTIONS FOR USE:  Untie the sticks to facilitate the evaporation of the product."
EXTRA LONG MAXI VOLUME TROUSERS TRF,High waist trousers with an elastic drawstring waist and side pockets.   
BEJEWELLED VINYL HEELED SHOES,"Multicoloured heeled shoes. Vinyl and contrast materials on the upper with a metallic finish. Wide transparent vinyl strap on the instep. Bejewelled detail on the front. Square transparent methacrylate heel. Pointed toe.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height of 9.5 cm. / 3.7″"
CHECK SLOUCHY TROUSERS TRF,"High-waist trousers with side pockets and false welt pockets at the back. Front dart detail. Metal hook, button and zip fly.  "
MINI COLANDER,Mini lacquered stainless steel colander. Lightweight with handles for easy use.  Ideal size for small portions of fruit or vegetables. Freezer safe.
3-PACK OF PLAIN BOXERS,Pack of 3 pairs of boxers with an elastic waistband.
ZARA CHERRY EDT 50 ML / 1.69 oz,"ZARA CHERRY EDT 50 ML (1.7 FL. OZ).  Fruity eau de toilette. The fragrance pyramid reveals notes of cherry, orange blossom and peony. It’s a fresh and fun fragrance."
RIBBED TERRY BERMUDA SHORTS,Bermuda shorts with an elastic waistband and front drawstring appliqué.
STRIPED SHIRT WITH RUFFLES,High collar blouse with long sleeves and ruffled cuffs. Gathered detail on the front. Fastens at the back with a buttoned opening.   
COCA-COLA® DRESS TRF,Short sleeve dress featuring a round neck and Coca Cola® ©2020 The Coca-Cola Company print.
SPORTY CROP TOP WITH DOUBLE STRAPS,Crop top with a round neckline and double straps. Featuring an elastic hem and metallic detail.
ORGANZA TOP WITH FAUX PEARLS,Semi-sheer top with a square-cut neckline and short puff sleeves. Contrast faux pearl appliqués.  This garment is not lined.
DOUBLE STRIPE QUILT,White quilt with double stripes in contrast dyed thread.
METAL CHAIN WITH COIN PENDANT,Fine metal chain with pendant. Lobster clasp fastening. 
PREMIUM QUILTED JACKET,"Long sleeve jacket with a round neckline, button-up fastening and front pockets."
SNOOPY ® PEANUTS METALLIC MINAUDIÈRE,"Metallic minaudière with Snoopy detail on the front and a floral print. Handle.   Height x Length x Width 17 x 21,5 x 8 cm. / 6.6 x 8.4 x 3.1″"
T-SHIRT WITH CONTRAST SLEEVES,Round neck T-shirt with short puff sleeves and elastic trims.  
COOKIE MAKING GIFT KIT,"Aluminium box gift kit with Christmas motifs. Contains everything you need to make cookies.  Includes stainless steel baking tray for the dough with assorted Christmas shaped moulds, a Viennese cookie recipe, as well as kraft paper envelopes and adhesive tape to gift wrap them.   The recipe is in English and Spanish."
PEARL BEAD HEADBAND,Headband with faux pearl appliqués.
PATCHOULI REED DIFFUSERS (200 ML),"Enigmatic and mystical, the new Zara Home Patchouli range arises from an exotic elegance that transports us to faraway places. A spiritual gift; an elixir revitalised with a subtle hint of rich dark woods and warm spices that will immerse your home in the addictive charm of Patchouli—now presented in its most earthy, humid and balsamic form.   Lasts approximately 2 months.  INSTRUCTIONS FOR USE:   Untie the reed diffusers to facilitate the evaporation of the product."
MICKEY MOUSE © DISNEY DENIM JACKET,Denim jacket with a shirt collar and long sleeves. Button fastening at the front and front pockets. MICKEY MOUSE © DISNEY print on the front and back.
STRAIGHT WIDE-LEG TROUSERS,"Mid-waist trousers with front pockets and false rear welt pocket. Front fastening with metal hook, inside button and zip fastening."
LINGERIE NIGHTDRESS WITH LACE TRIM,Lingerie nightdress with lace trim.
CHAMBRAY KNIT BLAZER,"Knit blazer with a lapel collar, V-neckline, long sleeves, button fastening and front pockets in contrasting velvet."
DOG PRINT T-SHIRT,Round neck T-shirt featuring long sleeves and a front print.
BOTTLE WITH CORK STOPPER,Glass bottle with cork stopper.
DENIM DRESS WITH DIAMANTÉ BELT,"Short faded dress with a collar and long sleeves. Featuring front pockets, rear patch pockets, decorative flaps on the chest, contrast bejewelled belt appliqué and front button fastening.   "
PLUSH AND NYLON HOODIE,Hoodie with long cuffed sleeves. Front zip fastening and front patch pocket with flap. Slogan print on the sleeves and contrast nylon fabric appliqués.
RAISED HONEYCOMB DESIGN TUMBLER,Glass wine glass with a raised honeycomb design and subtle ombré effect. Capacity: 350 ml.
VIBRANT BROWN 100 ML / 3.38 oz,"ZARA VIBRANT BROWN EDP 100 ML (3.4 FL. OZ).  Woody eau de parfum. The fragrance pyramid reveals notes of pepper, iris and sandalwood. It’s a nocturnal, elegant and warm fragrance."
GOLD-RIMMED CRYSTALLINE WINE GLASS WITH EMBOSSED CHAIN,"Crystalline wine glass featuring a gold rim and an embossed chain design. Crystalline glass has high clarity, brilliance and durability. Capacity: 26 cl."
STAND-UP COLLAR TEXTURED SHIRT,"Relaxed fit shirt featuring a stand-up collar, long sleeves with buttoned cuffs and a button-up front.  "
WHITE JASMINE FABRIC FRESHENER SPRAY (250 ML),"Fabric freshener spray. Its alcohol-free formula means it can be used on any fabric.  Aroma: White Jasmine | The freshness of a bouquet of white flowers will turn your home into a bright and delicate space.  Notes: Top notes: Sicilian bergamot, mimosa. Heart notes: white orchid, jasmine. Base notes: orris, white musk."
FRINGED CHENILLE T-SHIRT,Short sleeve T-shirt with a round neckline and all-over fringing.
BODYSUIT T-SHIRT WITH BLONDE LACE,"Sleeveless bodysuit with a round neckline, contrast blonde lace and a snap button fastening at the bottom."
COLOUR EFFECT STEEL DESSERT SPOON,18/10 Stainless steel.
PILLOWCASE WITH EMBROIDERED LACE TRIM,"Pillowcase in 200-thread-count cotton percale with an embroidered lace trim. Side inner envelope closure, except for sizes 45 x 110 cm and 45 x 155 cm, which are open at both ends."
TOP WITH FRONT KNOT TRF,T-shirt with round neck and wide straps featuring a front knot detail at the hem.  
FROZEN II © DISNEY 50ML / 1.69 oz,"ZARA FROZEN II © DISNEY EDT 50ML (1.7 FL. OZ)  Eau de toilette. The scent reveals notes of orange, rose and musk.   It’s a fresh and clean fragrance."
PENGUIN HAT,Beanie with penguin print and pompom appliqué.
BLACK WOODEN FRAME WITH PASSE-PARTOUT,"Frame for photo size 10x15, 13x18 or 15x20. Plain design in black wood with double passe-partout detail. Includes stand and hooks for hanging."
CHUNKY SOLE FLAT SPORTS SANDALS TRF,Ecru flat sandals. Hook-and-loop strap across the front and at the back. Quilted insole. Chunky soles in a combination of colours. Hook-and-loop straps at the ankle for fastening.  Sole height 7.5 cm. / 2.9″
FAUX LEATHER TROUSERS WITH BELT,"High waist trousers with front pockets and false rear welt pockets. Featuring a belt in matching fabric with a covered buckle and front fastening with metal hook, inside button and zip.   "
LIGHTWEIGHT RAINCOAT,Hooded raincoat with long sleeves. Zip pockets on the front. Sporty fabric lining.
